,id,date,tweet,likes,retweets,sentiment,subjectivity
37808,1.12329e+18,2019-04-30 17:56:00,"China is adding great stimulus to its economy while at the same time keeping interest rates low. Our Federal Reserve has incessantly lifted interest rates, even though inflation is very low, and instituted a very big dose of quantitative tightening. We have the potential to go...",47900,11112,0.13333333333333333,0.44916666666666666
37809,1.12329e+18,2019-04-30 18:05:00,"....up like a rocket if we did some lowering of rates, like one point, and some quantitative easing. Yes, we are doing very well at 3.2% GDP, but with our wonderfully low inflation, we could be setting major records &amp,, at the same time, make our National Debt start to look small!",53517,11507,-0.009999999999999998,0.325
37810,1.12329e+18,2019-04-30 18:23:00,I am monitoring the situation in Venezuela very closely. The United States stands with the People of Venezuela and their Freedom!,176170,48124,0.25,0.3
37811,1.12332e+18,2019-04-30 20:20:00,"CONGRATULATIONS to the 2018 @NASCAR Cup Series Champion, @JoeyLogano! ",32445,5980,0.0,0.0
37812,1.12333e+18,2019-04-30 21:09:00,"....embargo, together with highest-level sanctions, will be placed on the island of Cuba. Hopefully, all Cuban soldiers will promptly and peacefully return to their island!",102172,27202,0.3125,0.5
37813,1.12333e+18,2019-04-30 21:09:00,"If Cuban Troops and Militia do not immediately CEASE military and other operations for the purpose of causing death and destruction to the Constitution of Venezuela, a full and complete....",117903,35460,0.056249999999999994,0.35624999999999996
37814,1.12337e+18,2019-04-30 23:21:00,"Today, it was my great honor to welcome and host the 2018 @NASCAR Cup Series Champion, @JoeyLogano and @Team_Penske to the @WhiteHouse! ",49915,9430,0.9,0.825
37815,1.12353e+18,2019-05-01 09:56:00,"I’ve done more for Firefighters than this dues sucking union will ever do, and I get paid ZERO! ",56903,12250,0.625,0.5
37817,1.12353e+18,2019-05-01 09:56:00,RT @icemanTom: @dbongino I’m a firefighter and I don’t endorse Joe Biden   My vote goes to President Donald Trump!!!!,0,3479,0.0,0.0
37820,1.12353e+18,2019-05-01 09:56:00,RT @TheKevinNash61: @dbongino None.  We are all pissed about this.  I have withdrawn my support for firePAC,0,2517,0.0,0.0
37821,1.12353e+18,2019-05-01 09:57:00,RT @mitchraider60: @dbongino How any firefighter in NY can support any Dem is disgusting after DiBlasio went to the G2 last year to rip our...,0,3325,-0.5,0.5333333333333333
37822,1.12353e+18,2019-05-01 09:57:00,RT @JimmyMac233: @dbongino Agreed Dan. NYC FD inions haven’t made a peep but the known rank and file are Trump guys.,0,2401,-0.8,0.9
37829,1.12353e+18,2019-05-01 10:00:00,RT @QuaglianoJohn: @dbongino Roger that....firefighters will vote Trump! The union may not be representing its membership appropriately in...,0,2560,0.5,0.5
37832,1.12353e+18,2019-05-01 10:01:00,RT @joelle_palombo: @dbongino This fire family does NOT support Joe Biden for President. #TRUMP2020🇺🇸,0,1731,0.0,0.0
37834,1.12353e+18,2019-05-01 10:02:00,"RT @Daniel4SCBoone: @dbongino I bet if someone did a fireman’s poll, President Trump would win by a landslide.",0,803,0.8,0.4
37835,1.12353e+18,2019-05-01 10:02:00,RT @JeffreyKStewart: @dbongino Just the union leadership supports Biden. Members support Trump. This applies to most unions.,0,2850,0.5,0.5
37837,1.12353e+18,2019-05-01 10:02:00,RT @wargs8: @dbongino Fact!!,0,292,0.0,0.0
37843,1.12353e+18,2019-05-01 10:06:00,RT @HikeAmerica440: @dbongino None that I know of in my home town either,0,1801,0.0,0.0
37845,1.12353e+18,2019-05-01 10:06:00,RT @Kimberl40855897: @dbongino The rank and file know who has their back and remember no one knows who you vote for !,0,2054,-0.4,0.45
37848,1.12353e+18,2019-05-01 10:07:00,RT @broncolee70: @dbongino @KurtSchlichter That’s why I am not in the IFFA. Don’t want my $$$ going to dems,0,2429,0.0,0.0
37849,1.12353e+18,2019-05-01 10:08:00,RT @Steverefresh: @dbongino They will take union dues from trump voters and give to creepy though,0,2195,-0.5,1.0
37853,1.12353e+18,2019-05-01 10:08:00,RT @GWKohn1: @dbongino None of the MEN I know are either.,0,2010,0.0,0.0
37856,1.12353e+18,2019-05-01 10:09:00,RT @JCryptoseed: @dbongino Never Supporting a Fireman's Ball again...,0,2554,-0.125,0.25
37862,1.12353e+18,2019-05-01 10:14:00,RT @gIamourizes: @dbongino My husband a New York City firefighter for 15 years will be voting Trump 2020 all the way!!,0,1570,0.2130681818181818,0.45454545454545453
37864,1.12353e+18,2019-05-01 10:14:00,RT @kshaferus: @dbongino This statement is like so many others—liberal lies. Why would the military or emergency workers support a candidat...,0,3583,0.2,0.3
37869,1.12353e+18,2019-05-01 10:17:00,RT @gr84u2c: @dbongino @DebbieB1230 Lousy choice,0,2207,-0.5,0.5
37871,1.12353e+18,2019-05-01 10:17:00,RT @proudtexanbrew: @dbongino I’m a retired volunteer firefighter and I’d be PISSED if my dues were going to this,0,2422,0.0,0.0
37873,1.12353e+18,2019-05-01 10:17:00,RT @TomLewi86961554: @dbongino Im a Firefighter and I’m a YUGE trump supporter! I got banned from the IAFF web.,0,3168,0.0,0.0
37876,1.12354e+18,2019-05-01 10:36:00,"“The Democrats can’t come to grips with the fact that there was No Collusion, there was No Conspiracy, there was No Obstruction. What we should be focused on is what’s been going on in our government, at the highest levels of the FBI....” Senator Josh Hawley",73215,17786,0.0,0.0
37877,1.12354e+18,2019-05-01 10:50:00,"I am overriding the Decommission Order of the magnificent aircraft carrier Harry S. Truman, built in 1998 (fairly new), and considered one of the largest and finest in the world. It will be updated at a fraction of the cost of a new one (which also are being built)!",99462,19277,0.43560606060606055,0.6363636363636364
37878,1.12354e+18,2019-05-01 11:01:00,"Gallup Poll: 56% of Americans rate their financial situation as excellent or good. This is the highest number since 2002, and up 10 points since 2016.",66252,14265,0.5666666666666667,0.5333333333333333
37879,1.12355e+18,2019-05-01 11:11:00,"“No President in history has endured such vicious personal attacks by political opponents. Still, the President’s record is unparalleled.” @LouDobbs",86628,18808,-0.25,0.47500000000000003
37880,1.12356e+18,2019-05-01 12:06:00,"Congress must change the Immigration Laws now, Dems won’t act. Wall is being built - 400 miles by end of next year. Mexico must stop the march to Border! @foxandfriends",66475,14862,0.0,0.0
37881,1.12356e+18,2019-05-01 12:28:00,"Why didn’t President Obama do something about Russia in September (before November Election) when told by the FBI? He did NOTHING, and had no intention of doing anything!",130629,30515,0.0,0.0
37882,1.12357e+18,2019-05-01 13:03:00,"NO COLLUSION, NO OBSTRUCTION. Besides, how can you have Obstruction when not only was there No Collusion (by Trump), but the bad actions were done by the “other” side? The greatest con-job in the history of American Politics!",108854,25371,0.03500000000000003,0.6083333333333333
37895,1.12378e+18,2019-05-02 02:53:00,I am continuing to monitor the situation in Venezuela very closely. The United States stands with the People of Venezuela and their Freedom! ,81298,21152,0.25,0.3
37896,1.12379e+18,2019-05-02 03:09:00,The Collusion Delusion is OVER! ,56018,14521,0.0,0.0
37897,1.12379e+18,2019-05-02 03:14:00,"""""""The Mueller Witch Hunt is completely OVER!"""" @SeanHannity ",63134,16894,0.125,0.4
37901,1.12375e+18,2019-05-02 12:33:00,RT @michi83: Barr: Was my letter inaccurate?Mueller: No.Barr: Was the media coverage of my letter inaccurate?Mueller: Yes.,0,19270,0.0,0.0
37902,1.12399e+18,2019-05-02 16:29:00,"Steve Moore, a great pro-growth economist and a truly fine person, has decided to withdraw from the Fed process. Steve won the battle of ideas including Tax Cuts....",64224,11399,0.6083333333333334,0.625
37903,1.12399e+18,2019-05-02 16:29:00,....and deregulation which have produced non-inflationary prosperity for all Americans. I’ve asked Steve to work with me toward future economic growth in our Country.,55693,9144,0.1,0.1625
37904,1.12399e+18,2019-05-02 16:56:00,"As we unite on this day of prayer, we renew our resolve to protect communities of faith – and ensure that ALL of our people can live, pray and worship IN PEACE. #NationalDayOfPrayer ",59791,14523,0.13636363636363635,0.5
37905,1.12405e+18,2019-05-02 20:55:00,"On this day of prayer, we once again place our hopes in the hands of our Creator. We give thanks for this wondrous land of liberty, &amp, we pray that THIS nation – OUR home – these United States – will forever be strengthened by the Goodness and the Grace &amp, the eternal GLORY OF GOD! ",132152,31046,0.25,0.2
37906,1.12406e+18,2019-05-02 21:33:00,Congrats to @U_S_Steel for investing $1+ BILLION in America's most INNOVATIVE steel mill. 232 Tariffs make Pennsylvania and USA more prosperous/secure by bringing Steel and Aluminum industries BACK. Tariffs are working. Pittsburgh is again The Steel City. USA Economy is BOOMING! ,59394,15548,0.375,0.5
37907,1.1241e+18,2019-05-03 00:11:00,Proclamation on Days of Remembrance of Victims of the Holocaust: ,41959,9536,0.0,0.0
37908,1.12412e+18,2019-05-03 01:01:00,"Thank you, working hard! #MAGA ",81715,17774,-0.36458333333333337,0.5416666666666666
37909,1.12416e+18,2019-05-03 03:45:00,"...at every turn in attempts to gain access. But now Republicans and Democrats must come together for the good of the American people. No more costly &amp, time consuming investigations. Lets do Immigration (Border), Infrastructure, much lower drug prices &amp, much more - and do it now!",109772,21242,0.255,0.36
37910,1.12416e+18,2019-05-03 03:45:00,"OK, so after two years of hard work and each party trying their best to make the other party look as bad as possible, it’s time to get back to business. The Mueller Report strongly stated that there was No Collusion with Russia (of course) and, in fact, they were rebuffed.....",112811,22169,0.10208333333333333,0.5145833333333333
37915,1.12429e+18,2019-05-03 12:22:00,"Finally, Mainstream Media is getting involved - too “hot” to avoid. Pulitzer Prize anyone? The New York Times, on front page (finally), “Details effort to spy on Trump Campaign.” @foxandfriends  This is bigger than WATERGATE, but the reverse!",77016,20148,0.07727272727272727,0.760909090909091
37916,1.12431e+18,2019-05-03 13:35:00,"JOBS, JOBS, JOBS!“Jobs surge in April, unemployment rate falls to the lowest since 1969” ",72624,18611,0.0,0.0
37917,1.12433e+18,2019-05-03 15:18:00,"“The U.S. Created 263,000 Jobs in April, Unemployment Fell to Lowest Level Since 1969” ",62017,15562,0.0,0.0
37918,1.12435e+18,2019-05-03 16:22:00,We can all agree that AMERICA is now #1. We are the ENVY of the WORLD — and the best is yet to come! ,73166,19042,1.0,0.3
37919,1.12436e+18,2019-05-03 17:06:00,"....We discussed Trade, Venezuela, Ukraine, North Korea, Nuclear Arms Control and even the “Russian Hoax.” Very productive talk!",89665,17389,0.125,0.15
37920,1.12436e+18,2019-05-03 17:06:00,"Had a long and very good conversation with President Putin of Russia. As I have always said, long before the Witch Hunt started, getting along with Russia, China, and everyone is a good thing, not a bad thing....",121474,23966,0.37199999999999994,0.5693333333333334
37921,1.1244e+18,2019-05-03 19:39:00,"Fred Keller of the Great State of Pennsylvania has been an outstanding State Rep. Now he is running as the Republican Nominee for Congress, and has my Complete and Total Endorsement. Strong on Crime, Second Amendment, Military, Vets, and Healthcare. He will do a fantastic job!",56942,13810,0.2791666666666667,0.5635416666666667
37923,1.12445e+18,2019-05-03 22:53:00,The International Association of Firefighters Union is rebelling on their very foolish leader. Perhaps they will vote him out of office. He doesn’t get it! ,36367,10133,0.125,0.15
37924,1.12445e+18,2019-05-03 22:55:00,"I am continuing to monitor the censorship of AMERICAN CITIZENS on social media platforms. This is the United States of America — and we have what’s known as FREEDOM OF SPEECH! We are monitoring and watching, closely!!",179142,48037,0.03255208333333333,0.03333333333333333
37925,1.12445e+18,2019-05-03 23:23:00,The wonderful Diamond and Silk have been treated so horribly by Facebook. They work so hard and what has been done to them is very sad - and we’re looking into. It’s getting worse and worse for Conservatives on social media!,88785,22939,-0.24285714285714285,0.6869047619047618
37926,1.12445e+18,2019-05-03 23:25:00,"So surprised to see Conservative thinkers like James Woods banned from Twitter, and Paul Watson banned from Facebook! ",106722,37811,0.125,0.9
37927,1.12446e+18,2019-05-03 23:45:00,"As the great people of IA, IL, &amp, MO continue to confront the devastating flooding, know we are here for you and ready to help! My team remains in close contact with @IAGovernor, @GovParsonMO, @GovPritzker, and the local officials managing the impacts of the destructive flooding.",39065,8463,-0.10999999999999999,0.5700000000000001
37928,1.12449e+18,2019-05-04 01:52:00,“They wanted to know what Trump was up to with the Russians - which of course is nonsense. This whole thing was a complete setup.” George Papadopoulos to @seanhannity,70259,15972,0.15000000000000002,0.4
37929,1.12467e+18,2019-05-04 01:56:00,RT @anshulblp1996: @realDonaldTrump ,0,7116,0.0,0.0
37931,1.12464e+18,2019-05-04 11:56:00,"There is nothing easy about a USA Infrastructure Plan, especially when our great Country has spent an astounding 7 trillion dollars in the Middle East over the last 19 years, but I am looking hard at a bipartisan plan of 1 to 2 trillion dollars. Badly needed!",62934,13305,0.06296296296296298,0.550925925925926
37932,1.12465e+18,2019-05-04 12:00:00,So great to watch this! ,114866,34247,1.0,0.75
37935,1.12465e+18,2019-05-04 12:14:00,"RT @SharylAttkisson: When did we quit teaching/understanding that free speech means protecting the distasteful, lest we open the door for g...",0,12163,-0.033333333333333326,0.6666666666666666
37936,1.12465e+18,2019-05-04 12:15:00,"RT @SharylAttkisson: When did we decide, as Americans, that it's ok fo govt &amp, 3d parties to censor/ curate our info? That we cannot be trus...",0,13029,0.5,0.5
37938,1.12465e+18,2019-05-04 12:17:00,RT @Lauren_Southern: Lmao at establishment conservatives who think they won’t be labeled the new “dangerous” / “extremist” voices when thos...,0,10002,0.04545454545454545,0.7848484848484848
37941,1.12465e+18,2019-05-04 12:34:00,"When will the Radical Left Wing Media apologize to me for knowingly getting the Russia Collusion Delusion story so wrong? The real story is about to happen! Why is @nytimes, @washingtonpost, @CNN, @MSNBC allowed to be on Twitter &amp, Facebook. Much of what they do is FAKE NEWS!",82749,22757,-0.135,0.4800000000000001
37943,1.12467e+18,2019-05-04 13:42:00,"Anything in this very interesting world is possible, but I believe that Kim Jong Un fully realizes the great economic potential of North Korea, &amp, will do nothing to interfere or end it. He also knows that I am with him &amp, does not want to break his promise to me. Deal will happen!",77641,16672,0.33,0.72
37944,1.12467e+18,2019-05-04 13:49:00,"Very good call yesterday with President Putin of Russia. Tremendous potential for a good/great relationship with Russia, despite what you read and see in the Fake News Media. Look how they have misled you on “Russia Collusion.” The World can be a better and safer place. Nice!",79395,17497,0.3322222222222222,0.88
37949,1.12473e+18,2019-05-04 17:53:00,"Today, May 4th - is International Firefighters Day! We remember all of those who put their lives on the line to save others, and are grateful to those who continue to do so 24/7/365. We love our great firefighters, thank you! #ThankAFirefighter ",57497,13997,0.5,0.45
37950,1.12474e+18,2019-05-04 18:31:00,"How can it be possible that James Woods (and many others), a strong but responsible Conservative Voice, is banned from Twitter? Social Media &amp, Fake News Media, together with their partner, the Democrat Party, have no idea the problems they are causing for themselves. VERY UNFAIR!",144190,39310,-0.020833333333333322,0.6928571428571428
37951,1.12503e+18,2019-05-05 01:16:00,"The Kentuky Derby decision was not a good one. It was a rough and tumble race on a wet and sloppy track, actually, a beautiful thing to watch. Only in these days of political correctness could such an overturn occur. The best horse did NOT win the Kentucky Derby - not even close!",51030,11261,0.038333333333333344,0.545
37952,1.12485e+18,2019-05-05 01:44:00,Mike has been a fantastic Senator! ,33943,6479,0.5,0.9
37958,1.12515e+18,2019-05-05 09:26:00,....The Witch Hunt is over but we will never forget. MAKE AMERICA GREAT AGAIN!,71515,16583,1.0,0.75
37959,1.12515e+18,2019-05-05 09:26:00,"Despite the tremendous success that I have had as President, including perhaps the greatest ECONOMY and most successful first two years of any President in history, they have stollen two years of my (our) Presidency (Collusion Delusion) that we will never be able to get back.....",77473,18462,0.45416666666666666,0.5510416666666667
37968,1.12505e+18,2019-05-05 14:55:00,"I am pleased to inform all of those that believe in a strong, fair and sound Immigration Policy that Mark Morgan will be joining the Trump Administration as the head of our hard working men and women of ICE. Mark is a true believer and American Patriot. He will do a great job!",84332,17067,0.3864583333333333,0.621875
37969,1.12507e+18,2019-05-05 15:59:00,"The Kentucky Derby decision was not a good one. It was a rough &amp, tumble race on a wet and sloppy track, actually, a beautiful thing to watch. Only in these days of political correctness could such an overturn occur. The best horse did NOT win the Kentucky Derby - not even close!",66349,12778,0.038333333333333344,0.545
37970,1.12507e+18,2019-05-05 16:08:00,"....of additional goods sent to us by China remain untaxed, but will be shortly, at a rate of 25%. The Tariffs paid to the USA have had little impact on product cost, mostly borne by China. The Trade Deal with China continues, but too slowly, as they attempt to renegotiate. No!",68044,15299,-0.015625000000000014,0.425
37971,1.12507e+18,2019-05-05 16:08:00,"For 10 months, China has been paying Tariffs to the USA of 25% on 50 Billion Dollars of High Tech, and 10% on 200 Billion Dollars of other goods. These payments are partially responsible for our great economic results. The 10% will go up to 25% on Friday. 325 Billions Dollars....",91638,22266,0.24700000000000003,0.483
37972,1.1251e+18,2019-05-05 18:03:00,"....to testify. Are they looking for a redo because they hated seeing the strong NO COLLUSION conclusion? There was no crime, except on the other side (incredibly not covered in the Report), and NO OBSTRUCTION. Bob Mueller should not testify. No redos for the Dems!",69886,15091,-0.2729166666666667,0.6770833333333333
37973,1.1251e+18,2019-05-05 18:03:00,"After spending more than $35,000,000 over a two year period, interviewing 500 people, using 18 Trump Hating Angry Democrats &amp, 49 FBI Agents - all culminating in a more than 400 page Report showing NO COLLUSION - why would the Democrats in Congress now need Robert Mueller.......",85479,19070,0.16666666666666666,0.6666666666666666
